Id,price
182,18365.166666666668
183,14591.314597027918
184,58673.65
185,9540.00119047619
186,10170.490079365081
187,25668.0
188,20102.92857142857
189,12415.7
190,16636.8625
191,18286.563564213564
192,13627.466666666665
193,16467.692732695345
194,17824.284881675838
195,14914.0
196,15967.666666666664
197,13260.25
198,16732.54
199,10958.008333333333
200,13386.455070807799
201,16467.692732695345
202,13518.833333333336
203,20921.0
204,55422.0
205,10595.190476190475
206,17177.666666666668
207,18030.148703025654
208,19405.237681159415
209,13386.455070807799
210,17824.284881675838
211,17077.0
212,25356.514285714286
213,17824.284881675838
214,9724.25
215,9795.682936507937
216,16467.692732695345
217,11905.449107142858
218,12156.197897151438
219,11419.0
220,16083.0
221,17134.05290147852
222,32398.166666666664
223,4501.0
224,17824.284881675838
225,4975.0
226,8412.5
227,18855.833333333332
228,15138.894772851667
229,20131.77
230,9599.75
231,24829.196065323573
232,12623.467438220538
233,10435.925
234,8780.183333333334
235,13252.670040238834
236,13398.234374938787
237,27930.0
238,17824.284881675838
239,11217.5
240,18915.884523809524
241,17436.0
242,16467.692732695345
243,14293.4
244,14755.651596827767
245,6233.0
246,17795.04
247,27401.33333333333
248,18947.729412948163
249,14588.253835345942
250,14087.826767676768
251,15734.824942155297
252,18893.12
253,14591.314597027918
254,17842.0
255,11734.65
256,14729.125
257,10170.490079365081
258,25400.0
259,14410.157142857142
260,5965.5
261,19060.0
262,10170.490079365081
263,18915.884523809524
264,18947.729412948163
265,19759.59552669553
266,18855.0
267,13252.670040238834
268,6012.0
269,17824.284881675838
270,14755.651596827767
271,13627.466666666665
272,13252.670040238834
273,9256.666666666668
274,6123.5
275,21918.166666666664
276,26937.914285714287
277,28803.5
278,11387.5
279,18376.0
280,19408.81732418339
281,8653.18968253968
282,16480.90511030922
283,17534.0
284,6768.75
285,5691.0
286,13040.246371561589
287,15320.99
288,18947.729412948163
289,30370.328571428578
290,14861.916666666668
291,19220.623376623378
292,23127.380952380947
293,18030.148703025654
294,10850.189285714287
295,10271.999999999998
296,14591.314597027918
297,28286.835714285713
298,19759.59552669553
299,16359.0
300,9307.0
301,22826.165501165506
302,16974.333333333336
303,15734.824942155297
304,14576.0
305,14410.157142857142
306,16608.13333333333
307,10067.95
308,15962.066382297617
309,22046.12003968254
310,10159.756666666664
311,6623.0
312,14755.651596827767
313,5078.5
314,16467.692732695345
315,14694.65
316,19950.656818181822
317,9298.636666666667
318,16467.692732695345
319,18947.729412948163
320,16467.692732695345
321,12623.467438220538
322,6469.75
323,13595.4
324,10024.089285714286
325,5083.0
326,13878.0
327,23264.953373015873
328,14591.314597027918
329,5807.5
330,5591.0
331,3979.0
332,11033.19
333,23269.0
334,11341.666666666664
335,19759.59552669553
336,14755.651596827767
337,16467.692732695345
338,24916.0
339,18030.148703025654
340,16755.851486591528
341,17824.284881675838
342,17824.284881675838
343,13164.285714285714
344,12259.994595785194
345,17134.05290147852
346,15962.066382297617
347,18030.148703025654
348,13386.455070807799
349,13386.455070807799
350,23850.90111111111
351,11905.449107142858
352,18030.148703025654
353,19967.799919524918
354,18488.308035714286
355,15734.824942155297
356,29247.0
357,9236.654761904761
358,9613.547619047617
359,13386.455070807799
360,19000.598277417026
361,10253.80873015873
362,26673.357142857145
363,16169.99
364,12782.5
365,24531.5
366,30370.328571428578
367,24968.5
368,18922.974662698412
369,11905.449107142858
370,10973.228174603173
371,15414.881431339989
372,21427.0
373,9614.2
374,9540.00119047619
375,18915.884523809524
376,18030.148703025654
377,8662.5
378,5384.0
379,13252.670040238834
380,9776.0
381,16473.5
382,6896.75
383,19918.0
384,7562.5
385,16467.692732695345
386,13252.670040238834
387,15734.824942155297
388,7323.338095238095
389,19789.745940662644
390,6085.0
391,34928.08333333334
392,24829.196065323573
393,12713.885635964913
394,15734.824942155297
395,5970.8
396,5569.0
397,16467.692732695345
398,17824.284881675838
399,18681.208333333332
400,16781.59
401,18357.333333333336
402,25411.0
403,11294.333333333332
404,16467.692732695345
405,7184.817857142858
406,21954.37
407,13386.455070807799
408,14847.0
409,17824.284881675838
410,13386.455070807799
