Id,price
282,14832.8145992783
283,15780.6
284,6091.875
285,5121.900000000001
286,11736.22173440543
287,13788.891
288,17052.956471653346
289,27333.29571428572
290,13375.725000000002
291,17298.56103896104
292,20814.64285714285
293,16227.13383272309
294,9765.170357142859
295,9244.8
296,13132.183137325126
297,25458.152142857143
298,17783.63597402598
299,14723.1
300,8376.300000000001
301,20543.548951048957
302,15276.900000000003
303,14161.342447939767
304,13118.4
305,12969.141428571429
306,14947.319999999998
307,9061.155
308,14365.859744067855
309,19841.508035714287
310,9143.780999999999
311,5960.7
312,13280.086437144992
313,4570.650000000001
314,14820.92345942581
315,13225.185
316,17955.59113636364
317,8368.773000000001
318,14820.92345942581
319,17052.956471653346
320,14820.92345942581
321,11361.120694398483
322,5822.775000000001
323,12235.86
324,9021.680357142857
325,4574.7
326,12490.2
327,20938.458035714288
328,13132.183137325126
329,5226.75
330,5031.900000000001
331,3581.1
332,9929.871000000001
333,20942.100000000002
334,10207.499999999998
335,17783.63597402598
336,13280.086437144992
337,14820.92345942581
338,22424.4
339,16227.13383272309
340,15080.266337932375
341,16041.856393508255
342,16041.856393508255
343,11847.857142857143
344,11033.995136206675
345,15420.647611330669
346,14365.859744067855
347,16227.13383272309
348,12047.80956372702
349,12047.80956372702
350,21465.811
351,10714.904196428573
352,16227.13383272309
353,17971.019927572426
354,16639.477232142857
355,14161.342447939767
356,26322.3
357,8312.989285714286
358,8652.192857142854
359,12047.80956372702
360,17100.538449675325
361,9228.427857142857
362,24006.021428571432
363,14552.991
364,11504.25
365,22078.350000000002
366,27333.29571428572
367,22471.65
368,17030.677196428573
369,10714.904196428573
370,9875.905357142856
371,13873.39328820599
372,19284.3
373,8652.78
374,8586.00107142857
375,17024.296071428573
376,16227.13383272309
377,7796.25
378,4845.6
379,11927.403036214951
380,8798.4
381,14826.15
382,6207.075
383,17926.2
384,6806.25
385,14820.92345942581
386,11927.403036214951
387,14161.342447939767
388,6591.004285714285
389,17810.77134659638
390,5476.5
391,31435.27500000001
392,22346.276458791217
393,11442.497072368422
394,14161.342447939767
395,5373.72
396,5012.1
397,14820.92345942581
398,16041.856393508255
399,16813.087499999998
400,15103.431
401,16521.600000000002
402,22869.9
403,10164.9
404,14820.92345942581
405,6466.336071428573
406,19758.933
407,12047.80956372702
408,13362.300000000001
409,16041.856393508255
410,12047.80956372702
