Id,price
111,1535.5
112,3293.538546539069
113,1447.25
114,2524.693487644108
115,2951.1303193655535
116,3560.0
117,4199.8
118,3200.8
119,3841.7666666666664
120,2503.4
121,2687.1369182778008
122,3564.856976335168
123,3958.3940000000002
124,2677.29101416156
125,1182.46
126,3706.2000000000003
127,2951.1303193655535
128,3963.5457916467467
129,2229.43
130,2011.4
131,6308.900000000001
132,1637.0
133,1293.45
134,2677.29101416156
135,3990.5
136,2918.262919405584
137,2677.29101416156
138,3477.650307148992
139,2923.2273809523813
140,3442.8
141,3236.4170202020205
142,2918.262919405584
143,3293.538546539069
144,2004.8178571428573
145,2729.3083956141045
146,6287.268
147,2882.0314285714285
148,2632.857142857143
149,2451.998919157039
150,1636.15
151,1953.1069125319134
152,3400.175
153,3152.4074672438674
154,2050.761746031746
155,1921.2053333333333
156,2650.534008047767
157,1154.4
158,3021.5483333333336
159,3293.538546539069
160,3564.856976335168
161,6074.065714285716
162,2181.5476190476193
163,2181.5476190476193
164,5207.476666666667
165,1056.6000000000001
166,3697.6616071428575
167,2932.527380952381
168,1862.1900000000003
169,3963.5457916467467
170,5293.6
171,5760.700000000001
172,5633.400000000001
173,3251.7008148035325
174,3564.856976335168
175,1336.65
176,3374.12
177,5263.277537778889
178,2071.9
179,6263.0
180,3146.9649884310597
181,4133.275000000001
182,3673.0333333333338
183,2918.262919405584
184,11734.730000000001
185,1908.0002380952383
186,2034.0980158730163
187,5133.6
188,4020.585714285714
189,2483.1400000000003
190,3327.3725
191,3657.312712842713
192,2725.4933333333333
193,3293.538546539069
194,3564.856976335168
195,2982.8
196,3193.533333333333
197,2652.05
198,3346.5080000000003
199,2191.601666666667
200,2677.29101416156
201,3293.538546539069
202,2703.7666666666673
203,4184.2
204,11084.400000000001
205,2119.038095238095
206,3435.5333333333338
207,3606.029740605131
208,3881.047536231883
209,2677.29101416156
210,3564.856976335168
211,3415.4
212,5071.302857142858
213,3564.856976335168
214,1944.8500000000001
215,1959.1365873015875
216,3293.538546539069
217,2381.0898214285717
218,2431.239579430288
219,2283.8
220,3216.6000000000004
221,3426.8105802957043
222,6479.633333333333
223,900.2
224,3564.856976335168
225,995.0
226,1682.5
227,3771.1666666666665
228,3027.7789545703336
229,4026.3540000000003
230,1919.95
231,4965.839213064715
232,2524.693487644108
233,2087.185
234,1756.0366666666669
235,2650.534008047767
236,2679.6468749877577
237,5586.0
238,3564.856976335168
239,2243.5
240,3783.176904761905
241,3487.2000000000003
242,3293.538546539069
243,2858.6800000000003
244,2951.1303193655535
245,1246.6000000000001
246,3559.0080000000003
247,5480.266666666666
248,3789.545882589633
249,2917.6507670691885
250,2817.565353535354
251,3146.9649884310597
252,3778.624
253,2918.262919405584
254,3568.4
255,2346.93
256,2945.8250000000003
257,2034.0980158730163
258,5080.0
259,2882.0314285714285
260,1193.1000000000001
261,3812.0
262,2034.0980158730163
263,3783.176904761905
264,3789.545882589633
265,3951.9191053391064
266,3771.0
267,2650.534008047767
268,1202.4
269,3564.856976335168
270,2951.1303193655535
271,2725.4933333333333
272,2650.534008047767
273,1851.3333333333337
274,1224.7
275,4383.633333333333
276,5387.582857142857
277,5760.700000000001
278,2277.5
279,3675.2000000000003
280,3881.7634648366784
281,1730.637936507936
282,3296.1810220618445
283,3506.8
284,1353.75
285,1138.2
286,2608.0492743123177
287,3064.1980000000003
288,3789.545882589633
289,6074.065714285716
290,2972.3833333333337
291,3844.124675324676
292,4625.47619047619
293,3606.029740605131
294,2170.0378571428573
295,2054.3999999999996
296,2918.262919405584
297,5657.367142857143
298,3951.9191053391064
299,3271.8
300,1861.4
301,4565.233100233101
302,3394.8666666666672
303,3146.9649884310597
304,2915.2000000000003
305,2882.0314285714285
306,3321.6266666666666
307,2013.5900000000001
308,3192.4132764595233
309,4409.224007936508
310,2031.951333333333
311,1324.6000000000001
312,2951.1303193655535
313,1015.7
314,3293.538546539069
315,2938.9300000000003
316,3990.1313636363648
317,1859.7273333333335
318,3293.538546539069
319,3789.545882589633
320,3293.538546539069
321,2524.693487644108
322,1293.95
323,2719.08
324,2004.8178571428573
325,1016.6
326,2775.6000000000004
327,4652.990674603175
328,2918.262919405584
329,1161.5
330,1118.2
331,795.8000000000001
332,2206.6380000000004
333,4653.8
334,2268.333333333333
335,3951.9191053391064
336,2951.1303193655535
337,3293.538546539069
338,4983.200000000001
339,3606.029740605131
340,3351.1702973183055
341,3564.856976335168
342,3564.856976335168
343,2632.857142857143
344,2451.998919157039
345,3426.8105802957043
346,3192.4132764595233
347,3606.029740605131
348,2677.29101416156
349,2677.29101416156
350,4770.180222222222
351,2381.0898214285717
352,3606.029740605131
353,3993.5599839049837
354,3697.6616071428575
355,3146.9649884310597
356,5849.400000000001
357,1847.3309523809523
358,1922.7095238095235
359,2677.29101416156
360,3800.1196554834055
361,2050.761746031746
362,5334.67142857143
363,3233.998
364,2556.5
365,4906.3
366,6074.065714285716
367,4993.700000000001
368,3784.5949325396828
369,2381.0898214285717
370,2194.6456349206346
371,3082.976286267998
372,4285.400000000001
373,1922.8400000000001
374,1908.0002380952383
375,3783.176904761905
376,3606.029740605131
377,1732.5
378,1076.8
379,2650.534008047767
380,1955.2
381,3294.7000000000003
382,1379.3500000000001
383,3983.6000000000004
384,1512.5
385,3293.538546539069
386,2650.534008047767
387,3146.9649884310597
388,1464.6676190476192
389,3957.949188132529
390,1217.0
391,6985.616666666669
392,4965.839213064715
393,2542.777127192983
394,3146.9649884310597
395,1194.16
396,1113.8
397,3293.538546539069
398,3564.856976335168
399,3736.241666666667
400,3356.318
401,3671.466666666667
402,5082.200000000001
403,2258.8666666666663
404,3293.538546539069
405,1436.9635714285716
406,4390.874
407,2677.29101416156
408,2969.4
409,3564.856976335168
410,2677.29101416156
